image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
Abd-0_r10_19_1.jpg,0.015265822,0.007813929,0.007632911,18036.568,357.56372,7.0680757,14.975772,0.47196737,0.6459761,0.30979997,0.14409222,0.4673071,0.22096275,0.09100224,0.33901164,0.38535595,0.13738926,0.067947485,24.935047,133.0,1056.3785,3900.0,855.10205,1800.0,242.44897,1200.0,100.0,100.0,1209.9337,10900.0,0.6274298,0.11447084,0.33261338,0.23434125,0.612311,0.6825054,0.6846652,0.6684665,0.6285097,0.56911445,0.57559395,0.63714904,0.67710584,0.6911447,0.70302373,0.8142549,0.9265659,1.0,0.8272138,0.66414684,0.03671706,0.712743,0.6673866,0.6922246,0.20194384,0.020518359,0.0064794817,0.008639309,0.008639309,0.0064794817,0.03671706,0.74946004,1.4168466,2.1090713,2.3110151,2.3315334,2.338013,2.3466523,2.3552916,2.361771,66739.0
Abd-0_r12_4.jpg,0.015405064,0.00810882,0.007702532,18031.627,312.49942,7.163355,14.349817,0.49919486,0.44287723,0.33547124,0.21190013,0.4331912,0.22259742,0.10534618,0.30405954,0.35729954,0.19437529,0.08474033,24.251396,128.0,907.72534,1900.0,911.1588,2200.0,328.75537,1200.0,100.0,100.0,1134.3478,10800.0,0.4655914,0.22688173,0.06451613,0.12580645,0.3376344,0.42903227,0.38064516,0.38064516,0.372043,0.40430108,0.40967742,0.3795699,0.3860215,0.39462367,0.4591398,0.5483871,0.9698925,0.8344086,0.6967742,0.47419354,0.008602151,0.46989247,0.76989245,0.84408605,0.21075268,0.030107526,0.013978494,0.005376344,0.0075268815,0.005376344,0.008602151,0.4784946,1.2483871,2.092473,2.3032258,2.3333333,2.3473117,2.352688,2.360215,2.3655913,94591.0
Abd-0_r8_63_3.jpg,0.012658228,0.006430868,0.006329114,14430.38,485.86075,3.9113925,14.670886,0.26660913,0.6384393,0.30688402,0.12849438,0.40580466,0.33572155,0.10202433,0.31129667,0.47635671,0.11914129,0.04744288,11.165377,145.0,1106.6202,2900.0,845.5172,2400.0,237.24138,1000.0,100.0,100.0,2971.3005,16700.0,0.42718446,0.106796116,0.09546926,0.110032365,0.27184466,0.22653721,0.34789643,0.34304208,0.35436893,0.3511327,0.36245954,0.3656958,0.35436893,0.36893204,0.394822,0.43527508,0.7815534,0.9174757,0.64239484,0.50323623,0.07605178,0.5355987,0.82200646,0.671521,0.16343042,0.16828479,0.021035599,0.011326861,0.011326861,0.011326861,0.07605178,0.61165047,1.4336569,2.1051779,2.2686083,2.4368932,2.457929,2.4692557,2.4805825,2.4919093,19231.0
Abd-0_rep13_24_1.jpg,0.012658228,0.0064697615,0.006329114,14430.38,332.6329,4.253165,15.544304,0.27361563,0.6482059,0.29048136,0.12676002,0.36745566,0.22182053,0.0976292,0.40575767,0.29642665,0.13568383,0.06939265,24.260084,143.0,847.05884,2700.0,464.82086,1100.0,202.9316,1600.0,105.882355,400.0,1620.1954,17400.0,0.6651786,0.2157738,0.05952381,0.007440476,0.4940476,0.60714287,0.64880955,0.5714286,0.63244045,0.0,1.0,0.64285713,0.58035713,0.6592262,0.6264881,0.67113096,0.7217262,0.9791667,0.9702381,0.66964287,0.004464286,0.75446427,0.91964287,0.71428573,0.17708333,0.019345239,0.010416667,0.008928572,0.010416667,1.0,0.004464286,0.75892854,1.6785715,2.392857,2.5699403,2.5892856,2.5997024,2.608631,2.6190476,3.6190476,78797.0
Abd-0_rep13_87_2.jpg,0.012658228,0.0066553564,0.006329114,14106.0,366.65823,5.481013,14.563292,0.3763581,0.600915,0.30211934,0.20263413,0.4401367,0.20653525,0.07683146,0.40397364,0.31221086,0.15585513,0.058654975,21.616474,172.0,1102.1127,2400.0,720.1389,1800.0,224.30556,1100.0,100.0,100.0,1433.0189,13700.0,0.4930716,0.17321016,0.0046189376,0.47690532,0.47113165,0.66281754,0.6420323,0.6120092,0.4930716,0.45150116,0.45727482,0.50230944,0.6212471,0.6616628,0.7009238,0.63510394,0.7886836,0.8591224,0.76327944,0.5808314,0.087759815,0.5900693,0.85450345,0.31177828,0.16397229,0.038106237,0.019630484,0.009237875,0.009237875,0.005773672,0.087759815,0.6778291,1.5323325,1.8441108,2.008083,2.0461893,2.0658197,2.0750575,2.0842953,2.090069,81284.0
Ag-0_r11_30.jpg,0.012658228,0.0064250096,0.006329114,14430.38,502.1266,4.310127,15.018988,0.2869785,0.56420946,0.33958235,0.20353937,0.40549058,0.2298326,0.1323611,0.33045527,0.34566906,0.17379248,0.0900474,17.27475,139.0,1058.763,2800.0,815.8249,1600.0,374.41077,1900.0,165.31987,200.0,2169.5386,11600.0,0.5330396,0.2760646,0.20704846,0.17767988,0.43171805,0.4801762,0.5638766,0.4698972,0.4185022,0.3171806,0.3274596,0.6901615,0.7312775,0.7856094,0.77679884,0.75477237,0.75477237,0.9236417,0.74596184,0.58883995,0.055800293,0.4698972,0.71659327,0.5770925,0.32305434,0.2966226,0.22173275,0.2613803,0.2716593,0.010279002,0.055800293,0.5256975,1.2422907,1.8193833,2.1424377,2.4390602,2.660793,2.9221735,3.1938329,3.2041118,110840.0
Ag-0_r12_23.jpg,0.012658228,0.006671228,0.006329114,14430.38,308.25317,3.0822785,14.316456,0.2152962,0.77378815,0.31920102,0.22113174,0.40674278,0.25786382,0.080034494,0.35992938,0.34140933,0.16559215,0.06418364,8.706995,102.0,826.5018,2000.0,544.1696,1600.0,158.65724,1300.0,100.0,100.0,2089.3022,13400.0,0.75154006,0.42505133,0.34907597,0.0513347,0.64681727,0.6201232,0.60780287,0.6591376,0.6940452,0.69815195,0.7084189,0.7043121,0.6714579,0.62628335,0.9650924,0.8932238,0.97125256,0.92197126,0.81724846,0.77823406,0.026694044,0.39219713,0.5728953,0.9199179,0.24640657,0.3449692,0.018480493,0.0123203285,0.01026694,0.01026694,0.026694044,0.4188912,0.9917865,1.9117043,2.1581109,2.5030801,2.5215607,2.533881,2.544148,2.554415,123660.0
Ag-0_r4_83_2.jpg,0.012658228,0.006485213,0.006329114,14886.076,507.4304,3.170886,18.202532,0.17420028,0.7498708,0.30977458,0.10828947,0.31464067,0.3984833,0.117656596,0.3338863,0.41656896,0.13012947,0.06909971,11.32916,99.0,828.3708,2200.0,623.05554,1600.0,241.11111,900.0,100.0,100.0,3032.5688,18900.0,0.752495,0.21556886,0.17764471,0.26546907,0.35928145,0.44111776,0.5449102,0.6706587,0.6007984,0.499002,0.512974,0.61277443,0.6826347,0.72255486,0.7185629,0.86427146,0.9560878,0.9461078,0.9361277,0.7824351,0.029940119,0.7205589,0.7684631,0.69061875,0.50499004,0.2774451,0.17764471,0.011976048,0.011976048,0.013972056,0.029940119,0.750499,1.5189621,2.209581,2.714571,2.992016,3.1696608,3.1816368,3.1936128,3.2075849,102499.0
Ag-0_r5_7_3.jpg,0.012658228,0.006393917,0.006329114,14430.38,332.07596,4.607595,14.240506,0.32355556,0.64032763,0.33901036,0.26189297,0.40964016,0.17913777,0.12548602,0.38673097,0.27512008,0.15519936,0.1043112,13.498076,176.0,921.3523,2100.0,545.19574,1700.0,291.1032,1000.0,157.5,200.0,1580.2395,14600.0,0.635989,0.3695055,0.020604396,0.45604396,0.5260989,0.52335167,0.53846157,0.51785713,0.51236266,0.46016484,0.4684066,0.70604396,0.7582418,0.7184066,0.7197802,0.7087912,0.75,0.7239011,0.73351645,0.6703297,0.03434066,0.364011,0.7032967,0.29395604,0.1826923,0.19642857,0.17994505,0.24038461,0.19368131,0.008241759,0.03434066,0.39835164,1.1016483,1.3956044,1.5782967,1.7747252,1.9546702,2.1950548,2.388736,2.3969777,108821.0
Ag-0_r7_42_3.jpg,0.012658228,0.006486983,0.006329114,14430.38,446.64557,3.601266,14.810126,0.2431624,0.68911797,0.31532305,0.16059232,0.42118463,0.2882528,0.08325067,0.28558877,0.4404846,0.18241462,0.045543432,9.336739,70.0,890.0685,3500.0,908.8737,1900.0,200.68259,800.0,100.0,100.0,3108.5427,14200.0,0.5518454,0.21265379,0.13181019,0.09666081,0.008787346,0.40421793,0.3778559,0.37434095,0.41300526,0.44288224,0.45342708,0.4235501,0.38664323,0.39015818,0.5465729,0.6151142,0.7258348,0.8752197,0.68189806,0.629174,0.077328645,0.4692443,0.7434095,0.629174,0.6063269,0.14235501,0.012302285,0.012302285,0.010544815,0.010544815,0.077328645,0.5465729,1.2899824,1.9191564,2.5254834,2.6678383,2.6801407,2.6924431,2.702988,2.7135327,75042.0
