image,width,height,time_start, time_end
dicot-2D-17.961-2.315-1.475-0.0106-0.846-4.094-0.054-1.627-1.287-13.097-11-r6343-11.rsml.jpg,1085,3559,1447163144552,1447163148350
dicot-2D-13.38-3.113-1.323-0.01935-0.483-5.146-0.234-1.51-1.586-14.957-15-r4411-15.rsml.jpg,1045,3567,1447163148351,1447163150712
dicot-2D-28.42-0.272-1.159-0.03126-0.871-1.803-0.011-0.593-1.377-6.166-17-r7904-16.rsml.jpg,786,2630,1447163150712,1447163152254
dicot-2D-39.14-3.165-0.923-0.02124-0.429-1.259-0.027-0.368-1.316-19.974-8-r9205-8.rsml.jpg,408,1510,1447163152254,1447163152693
dicot-2D-25.754-1.609-1.246-0.03292-0.679-4.439-0.303-1.158-1.387-23.527-14-r8520-14.rsml.jpg,1055,4686,1447163152693,1447163156619
dicot-2D-21.899-2.816-1.665-0.02862-0.472-4.703-0.065-1.178-1.482-11.255-15-r9164-15.rsml.jpg,907,4375,1447163156619,1447163159348
dicot-2D-41.761-1.227-1.379-0.02167-0.715-4.752-0.065-1.628-0.856-14.773-15-r7231-11.rsml.jpg,846,7675,1447163159348,1447163165654
dicot-2D-10.517-2.125-1.208-0.03196-0.88-5.617-0.115-1.403-1.109-19.827-19-r8650-19.rsml.jpg,669,3450,1447163165654,1447163167627
dicot-2D-33.24-1.739-1.424-0.01313-0.825-4.561-0.345-0.488-1.668-16.465-19-r8014-19.rsml.jpg,1258,3668,1447163167627,1447163169892
dicot-2D-20.791-4.636-1.548-0.02559-0.236-5.369-0.427-0.857-1.414-13.089-18-r3558-18.rsml.jpg,594,3802,1447163169892,1447163171427
dicot-2D-12.57-4.888-1.231-0.00516-0.65-4.535-0.44-0.265-1.177-14.74-16-r4923-16.rsml.jpg,185,1042,1447163171427,1447163171583
dicot-2D-11.833-0.942-1.271-0.02057-0.472-2.029-0.371-1.665-1.688-22.146-15-r2820-15.rsml.jpg,1053,3274,1447163171583,1447163174016
dicot-2D-31.144-0.346-1.536-0.02501-0.856-1.565-0.16-0.398-1.142-22.037-10-r9340-10.rsml.jpg,516,1337,1447163174016,1447163174544
dicot-2D-30.942-1.564-1.493-0.02559-0.883-5.99-0.185-0.873-1.098-7.003-18-r2906-16.rsml.jpg,749,4923,1447163174544,1447163177626
dicot-2D-43.719-0.759-1.024-0.00226-0.626-1.818-0.117-1.368-1.377-13.041-5-r5554-5.rsml.jpg,364,1835,1447163177626,1447163178066
dicot-2D-46.534-0.786-1.322-0.01916-0.336-1.603-0.151-0.499-0.961-3.615-13-r1013-13.rsml.jpg,471,3185,1447163178066,1447163179052
dicot-2D-43.912-1.18-1.444-0.03191-0.77-4.604-0.076-1.566-1.532-24.427-15-r3867-10.rsml.jpg,1028,6923,1447163179052,1447163186039
dicot-2D-30.729-3.716-0.986-0.02324-0.496-2.652-0.403-0.764-1.135-2.492-19-r1602-19.rsml.jpg,745,5129,1447163186039,1447163188490
dicot-2D-34.382-4.762-1.215-0.02106-0.41-2.569-0.489-0.949-1.346-5.582-8-r5610-8.rsml.jpg,740,2790,1447163188491,1447163189861
dicot-2D-10.99-2.726-0.936-0.01141-0.833-4.543-0.033-0.745-1.379-24.172-19-r4669-19.rsml.jpg,805,2093,1447163189861,1447163190942
dicot-2D-42.991-4.958-1.432-0.02628-0.753-3.308-0.27-0.273-1.145-13.676-17-r7691-17.rsml.jpg,855,2555,1447163190942,1447163192420
dicot-2D-34.29-2.323-1.639-0.01798-0.873-3.136-0.247-1.574-1.464-3.394-13-r4190-10.rsml.jpg,1041,5554,1447163192420,1447163199402
dicot-2D-13.418-2.127-1.267-0.00715-0.272-1.558-0.045-0.134-0.84-3.919-14-r5527-14.rsml.jpg,120,731,1447163199403,1447163199502
dicot-2D-42.421-1.278-1.583-0.00915-0.834-4.6-0.461-1.315-1.159-22.294-9-r6210-9.rsml.jpg,1351,5084,1447163199502,1447163203062
dicot-2D-15.942-4.465-1.113-0.03464-0.591-3.982-0.438-1.496-1.637-6.292-14-r6363-14.rsml.jpg,793,3867,1447163203062,1447163205309
dicot-2D-25.444-2.298-1.37-0.00436-0.215-4.64-0.306-1.63-1.066-6.681-9-r4421-9.rsml.jpg,632,3889,1447163205309,1447163206934
dicot-2D-33.851-0.418-1.256-0.02147-0.326-3.239-0.255-1.458-1.249-5.539-15-r2662-15.rsml.jpg,897,6855,1447163206934,1447163211490
dicot-2D-35.048-3.966-0.881-0.0213-0.841-4.954-0.074-0.555-1.393-19.624-15-r4565-15.rsml.jpg,1234,3434,1447163211490,1447163213414
dicot-2D-46.314-2.768-0.882-0.01675-0.733-3.168-0.468-0.334-1.472-17.734-12-r5391-12.rsml.jpg,1119,2231,1447163213414,1447163214769
dicot-2D-12.486-0.481-1.155-0.00463-0.572-1.388-0.499-0.42-1.202-7.277-16-r886-16.rsml.jpg,264,1218,1447163214769,1447163215007
dicot-2D-43.625-4.168-1.124-0.01741-0.558-5.206-0.297-1.653-0.959-14.981-7-r8081-7.rsml.jpg,841,4736,1447163215007,1447163217830
dicot-2D-17.334-4.132-1.095-0.00331-0.749-5.645-0.051-1.211-1.559-4.504-19-r5-19.rsml.jpg,1276,4665,1447163217830,1447163220396
dicot-2D-24.694-4.254-1.282-0.00437-0.228-3.382-0.114-1.087-1.222-24.593-14-r88-14.rsml.jpg,830,4259,1447163220396,1447163222775
dicot-2D-37.642-0.534-1.64-0.03195-0.481-4.27-0.283-0.871-1.472-2.084-11-r1956-11.rsml.jpg,567,3562,1447163222775,1447163224064
dicot-2D-21.094-3.156-1.077-0.03098-0.631-4.413-0.433-0.209-1.078-7.046-14-r1232-14.rsml.jpg,140,1102,1447163224064,1447163224196
dicot-2D-45.949-0.99-1.626-0.00041-0.332-5.222-0.166-0.512-1.141-10.366-9-r1577-9.rsml.jpg,453,2120,1447163224196,1447163224776
dicot-2D-35.843-0.501-1.147-0.0004-0.402-5.734-0.145-1.467-1.326-9.868-9-r2819-9.rsml.jpg,1020,4190,1447163224776,1447163227490
dicot-2D-42.687-2.585-1.619-0.00087-0.335-5.225-0.021-1.237-1.045-15.036-14-r7411-14.rsml.jpg,2169,7693,1447163227490,1447163230017
dicot-2D-36.739-2.865-1.013-0.02684-0.239-3.722-0.39-0.549-1.005-10.723-19-r9938-19.rsml.jpg,457,4497,1447163230017,1447163231327
dicot-2D-13.895-0.552-1.224-0.00983-0.682-5.507-0.497-1.48-0.935-9.982-12-r3431-12.rsml.jpg,592,2618,1447163231328,1447163232410
dicot-2D-26.921-0.982-1.026-0.01545-0.773-4.357-0.182-1.071-0.965-23.996-18-r1605-15.rsml.jpg,936,4547,1447163232410,1447163236437
dicot-2D-10.261-3.606-1.434-0.0297-0.524-4.286-0.054-1.538-1.542-4.068-7-r9667-7.rsml.jpg,385,1395,1447163236437,1447163236807
dicot-2D-38.928-1.655-1.253-0.0065-0.766-3.954-0.456-1.057-0.944-14.999-16-r7142-12.rsml.jpg,1108,5275,1447163236807,1447163242133
dicot-2D-19.437-4.691-1.468-0.01006-0.857-4.193-0.162-1.225-1.696-1.56-9-r9460-9.rsml.jpg,468,2429,1447163242133,1447163242864
dicot-2D-17.832-1.068-1.063-0.01667-0.416-3.463-0.281-1.698-1.36-2.059-11-r2096-11.rsml.jpg,431,3680,1447163242864,1447163243930
dicot-2D-27.001-4.703-1.578-0.01743-0.616-5.649-0.479-1.512-0.977-15.594-13-r3552-13.rsml.jpg,1101,5703,1447163243930,1447163248162
dicot-2D-39.31-4.449-0.83-0.01364-0.46-1.378-0.187-1.277-1.184-14.279-19-r5395-11.rsml.jpg,1309,5805,1447163248162,1447163252089
dicot-2D-40.694-2.158-0.992-0.0303-0.805-5.884-0.497-1.405-1.326-11.114-17-r1684-11.rsml.jpg,968,6496,1447163252089,1447163261008
dicot-2D-12.803-2.439-1.162-0.0325-0.333-4.747-0.149-0.186-0.993-12.455-14-r4454-14.rsml.jpg,106,805,1447163261008,1447163261105
dicot-2D-41.727-3.872-1.03-0.00015-0.389-2.841-0.497-0.305-1.504-5.567-14-r7307-14.rsml.jpg,357,2269,1447163261105,1447163261620
