image,width,height,time_start, time_end
monocot-3D-29.182-2.764-1.267-0.01363-0.759-3.095-0-0.671-1.31-9.552-11-r9422-11.rsml.jpg,1340,2565,1447191054667,1447191057360
monocot-3D-14.35-4.761-1.019-0.02516-0.585-5.441-0-1.32-1.374-9.546-13-r4403-13.rsml.jpg,1052,2924,1447191057360,1447191060223
monocot-3D-35.582-2.505-1.578-0.01926-0.463-4.594-0-0.581-1.073-19.459-17-r9439-17.rsml.jpg,1859,4083,1447191060223,1447191062356
monocot-3D-14.502-1.156-1.614-0.01466-0.299-1.648-0-0.94-0.845-13.442-9-r6650-9.rsml.jpg,768,1625,1447191062356,1447191063187
monocot-3D-16.193-3.067-0.943-0.02222-0.534-2.56-0-0.63-1.117-4.085-10-r6301-10.rsml.jpg,548,1454,1447191063187,1447191063758
monocot-3D-41.238-4.191-1.544-0.02202-0.728-3.423-0-0.138-1.377-10.616-15-r8702-15.rsml.jpg,1058,1331,1447191063758,1447191064663
monocot-3D-45.755-3.656-0.846-0.01207-0.357-2.071-0-1.581-0.801-8.079-20-r3396-9.rsml.jpg,1199,6436,1447191064663,1447191070554
monocot-3D-48.863-2.472-1.426-0.01901-0.25-3.044-0-1.194-0.892-9.351-15-r664-12.rsml.jpg,1439,7315,1447191070554,1447191075275
monocot-3D-36.418-4.244-1.331-0.0254-0.751-3.393-0-1.011-1.528-1.052-19-r5752-19.rsml.jpg,1173,7851,1447191075276,1447191081028
monocot-3D-46.281-1.942-1.081-0.03291-0.459-1.452-0-0.734-1.511-23.169-5-r7406-5.rsml.jpg,245,1686,1447191081028,1447191081342
monocot-3D-11.919-2.438-0.854-0.0105-0.424-5.299-0-1.554-1.508-17.058-18-r409-18.rsml.jpg,1349,3971,1447191081342,1447191083967
monocot-3D-23.699-2.319-1.332-0.02299-0.514-1.62-0-0.599-1.643-15.37-18-r1473-15.rsml.jpg,1178,2618,1447191083967,1447191085967
monocot-3D-35.783-2.86-0.897-0.00556-0.694-1.387-0-0.614-1.312-4.045-5-r4450-5.rsml.jpg,536,1276,1447191085968,1447191086412
monocot-3D-35.704-2.587-1.412-0.01067-0.794-1.903-0-0.995-1.565-21.83-14-r234-9.rsml.jpg,1855,3347,1447191086412,1447191088133
monocot-3D-34.869-2.557-1.053-0.0093-0.818-5.808-0-0.844-1.532-10.698-17-r8105-12.rsml.jpg,1907,3915,1447191088133,1447191089888
monocot-3D-33.144-4.313-1.212-0.02434-0.474-4.165-0-0.133-1.55-6.148-13-r5287-13.rsml.jpg,582,1041,1447191089888,1447191090295
monocot-3D-40.198-4.922-0.883-0.03395-0.721-2.655-0-0.38-1.338-6.311-5-r9141-5.rsml.jpg,363,1043,1447191090295,1447191090570
monocot-3D-29.074-1.86-1.387-0.02407-0.353-2.466-0-0.619-1.669-23.801-15-r837-15.rsml.jpg,1390,3210,1447191090570,1447191092352
monocot-3D-43.058-2.575-1.012-0.02742-0.581-1.592-0-1.479-0.963-13.217-14-r1095-9.rsml.jpg,1198,5736,1447191092352,1447191098830
monocot-3D-27.222-4.406-1.508-0.00263-0.245-4.261-0-0.166-0.988-1.563-13-r781-13.rsml.jpg,776,1041,1447191098830,1447191099343
