image,width,height,time_start, time_end
dicot-3D-48.449-3.842-1.422-0.00977-0.28-2.905-0.44-0.794-0.869-6.767-9-r2322-9.rsml.jpg,620,3607,1447142575970,1447142578578
dicot-3D-32.443-2.859-1.219-0.02515-0.856-3.4-0.089-0.722-1.634-2.682-15-r4616-15.rsml.jpg,824,4031,1447142578578,1447142580957
dicot-3D-26.21-0.39-1.665-0.02823-0.45-5.216-0.033-0.572-0.852-9.179-19-r9924-19.rsml.jpg,561,3064,1447142580957,1447142582070
dicot-3D-47.536-4.728-1.535-0.00208-0.769-5.912-0.437-0.528-1.065-5.892-13-r6247-13.rsml.jpg,907,3715,1447142582070,1447142584431
dicot-3D-31.202-0.706-1.143-0.03385-0.716-1.396-0.435-1.295-1.292-3.176-19-r2813-12.rsml.jpg,712,4752,1447142584431,1447142588870
dicot-3D-26.246-3.251-1.47-0.01008-0.341-1.616-0.418-0.373-1.373-17.216-20-r7652-20.rsml.jpg,534,2564,1447142588870,1447142589761
dicot-3D-30.34-1.806-0.902-0.01116-0.458-4.046-0.319-0.836-1.133-4.717-5-r8551-5.rsml.jpg,171,1390,1447142589762,1447142589959
dicot-3D-45.929-4.384-1.058-0.01947-0.586-5.903-0.229-1.274-1.422-11.685-20-r3702-13.rsml.jpg,1316,8016,1447142589959,1447142594747
dicot-3D-49.429-2.878-1.535-0.02303-0.866-1.246-0.334-0.718-1-1.2-15-r9834-15.rsml.jpg,604,5906,1447142594747,1447142597509
dicot-3D-18.57-0.107-1.356-0.02373-0.251-1.258-0.378-0.756-1.157-8.235-19-r1755-19.rsml.jpg,309,1805,1447142597509,1447142597928
dicot-3D-39.394-4.555-0.991-0.02586-0.257-5.076-0.077-1.132-1.681-12.91-13-r2947-13.rsml.jpg,1162,6205,1447142597928,1447142601803
dicot-3D-29.501-0.556-1.158-0.0008-0.745-2.699-0.205-0.241-1.49-7.048-13-r3931-13.rsml.jpg,339,1322,1447142601803,1447142602111
dicot-3D-13.488-0.802-1.589-0.02081-0.408-4.885-0.415-0.854-1.47-22.778-20-r6991-20.rsml.jpg,642,2802,1447142602111,1447142603320
dicot-3D-45.35-0.859-0.82-0.01789-0.396-4.024-0.03-1.528-1.294-15.683-9-r5338-9.rsml.jpg,1077,5375,1447142603320,1447142606851
dicot-3D-43.76-0.672-1.225-0.00395-0.833-2.795-0.3-1.276-0.97-24.577-19-r1493-11.rsml.jpg,1440,5673,1447142606851,1447142611825
dicot-3D-41.231-4.769-1.044-0.00418-0.8-2.123-0.195-0.217-1.523-21.146-15-r2941-15.rsml.jpg,812,1844,1447142611825,1447142612869
dicot-3D-26.281-4.6-1.285-0.03255-0.352-3.625-0.485-1.441-0.965-17.158-15-r4134-15.rsml.jpg,731,6266,1447142612869,1447142616418
dicot-3D-17.84-4.615-0.82-0.00515-0.434-5.304-0.045-0.835-1.047-19.608-15-r1082-15.rsml.jpg,613,2726,1447142616418,1447142617517
dicot-3D-22.605-4.858-0.851-0.01226-0.239-4.729-0.286-0.296-1.478-23.847-13-r4072-13.rsml.jpg,152,1336,1447142617517,1447142617682
dicot-3D-35.993-3.103-1.004-0.0017-0.484-2.047-0.251-0.885-1.426-3.287-16-r8344-16.rsml.jpg,850,5709,1447142617682,1447142621349
dicot-3D-20.083-4.724-0.949-0.02607-0.366-3.687-0.375-0.905-1.009-12.577-5-r3535-5.rsml.jpg,108,1102,1447142621349,1447142621471
dicot-3D-40.415-2.977-1.198-0.03406-0.487-2.692-0.16-1.563-1.51-19.345-18-r8598-11.rsml.jpg,1141,7157,1447142621471,1447142626899
dicot-3D-46.852-3.928-1.332-0.02165-0.484-5.308-0.289-0.96-1.03-12.773-6-r2883-6.rsml.jpg,438,2561,1447142626899,1447142627660
dicot-3D-24.39-4.112-1.573-0.03241-0.456-3.449-0.398-0.295-1.18-8.163-12-r648-12.rsml.jpg,202,1316,1447142627660,1447142627864
dicot-3D-24.667-2.381-1.543-0.02573-0.348-5.73-0.498-1.188-1.457-5.61-19-r8651-19.rsml.jpg,625,6322,1447142627864,1447142630515
dicot-3D-23.454-3.311-1.075-0.00304-0.277-1.325-0.492-0.402-1.694-19.015-13-r196-13.rsml.jpg,396,1671,1447142630515,1447142630964
dicot-3D-22.905-3.425-1.329-0.01304-0.827-5.475-0.33-0.676-1.407-20.999-13-r8014-13.rsml.jpg,875,2422,1447142630964,1447142632382
dicot-3D-45.919-4.762-0.914-0.01368-0.565-3.535-0.195-0.769-1.202-1.805-5-r7682-5.rsml.jpg,262,1743,1447142632382,1447142632698
dicot-3D-26.819-3.518-0.924-0.00664-0.409-2.825-0.001-1.499-0.962-12.157-11-r772-11.rsml.jpg,890,4712,1447142632698,1447142635779
dicot-3D-49.79-4.119-1.054-0.01756-0.366-1.695-0.492-1.574-1.552-9.661-7-r6620-7.rsml.jpg,1109,5081,1447142635779,1447142639374
dicot-3D-13.862-3.251-1.253-0.01568-0.56-4.749-0.028-1.324-1.662-20.906-14-r5313-14.rsml.jpg,871,3096,1447142639374,1447142641115
dicot-3D-21.625-3.371-1.572-0.03045-0.685-3.75-0.295-1.224-1.615-20.646-19-r1972-15.rsml.jpg,974,4509,1447142641115,1447142645184
dicot-3D-47.375-3.888-1.365-0.01353-0.392-3.171-0.457-1.406-1.012-6.548-9-r9307-9.rsml.jpg,956,5971,1447142645184,1447142649454
dicot-3D-34.639-1.66-1.541-0.02792-0.391-1.141-0.1-0.615-0.843-24.634-11-r6783-11.rsml.jpg,623,2730,1447142649454,1447142650677
dicot-3D-12.467-3.724-0.826-0.00285-0.51-4.036-0.011-1.164-0.823-21.139-18-r8332-18.rsml.jpg,683,3177,1447142650678,1447142652100
dicot-3D-16.989-4.723-1.214-0.00162-0.428-5.299-0.1-1.468-1.191-3.877-9-r6007-9.rsml.jpg,320,2497,1447142652100,1447142652655
dicot-3D-33.01-4.681-1.092-0.01925-0.883-2.708-0.116-0.28-0.928-18.079-7-r7479-7.rsml.jpg,312,1041,1447142652655,1447142652884
dicot-3D-27.117-1.822-1.1-0.03337-0.416-3.446-0.482-0.93-1.108-19.502-20-r4143-20.rsml.jpg,772,5787,1447142652884,1447142656298
dicot-3D-23.425-2.511-1.286-0.00529-0.363-5.118-0.261-1.658-0.956-23.331-8-r5986-8.rsml.jpg,624,3210,1447142656298,1447142657646
dicot-3D-34.384-0.226-1.6-0.01241-0.244-2.726-0.281-0.193-0.891-22.08-12-r3896-12.rsml.jpg,104,925,1447142657646,1447142657748
dicot-3D-21.74-0.758-1.328-0.03476-0.697-5.08-0.374-1.329-1.068-17.04-5-r1555-5.rsml.jpg,149,1158,1447142657748,1447142657898
dicot-3D-47.518-0.657-0.818-0.00971-0.822-1.106-0.342-1.204-0.862-15.14-15-r5256-9.rsml.jpg,996,4499,1447142657898,1447142664955
dicot-3D-15.577-1.476-1.028-0.00474-0.32-1.485-0.021-0.274-1.481-5.624-13-r7085-13.rsml.jpg,118,1043,1447142664955,1447142665071
dicot-3D-47.29-2.321-1.071-0.03078-0.617-4.529-0.441-1.276-1.65-4.944-11-r5793-11.rsml.jpg,1054,6860,1447142665071,1447142670360
dicot-3D-28.275-3.756-0.978-0.02573-0.532-5.908-0.441-0.953-1.554-3.997-11-r8843-11.rsml.jpg,709,3338,1447142670360,1447142671864
dicot-3D-47.801-1.033-1.633-0.01948-0.889-2.054-0.422-0.847-0.894-22.681-17-r6296-10.rsml.jpg,879,4259,1447142671864,1447142677399
dicot-3D-22.241-2.287-0.887-0.00875-0.203-1.95-0.379-1.101-1.203-14.075-6-r2036-6.rsml.jpg,166,1616,1447142677399,1447142677619
dicot-3D-32.751-4.914-1.107-0.01196-0.209-1.6-0.111-0.192-1.442-3.186-16-r8568-16.rsml.jpg,141,1507,1447142677619,1447142677779
dicot-3D-40.37-0.746-1.142-0.03221-0.72-2.375-0.454-0.382-1.041-13.447-6-r3125-6.rsml.jpg,195,1043,1447142677779,1447142677939
dicot-3D-41.396-3.873-1.265-0.0131-0.332-3.083-0.138-1.04-1.552-15.587-10-r3744-10.rsml.jpg,1040,4495,1447142677939,1447142681072
dicot-3D-37.78-1.121-1.38-0.01325-0.224-3.371-0.147-0.183-1.287-9.996-8-r5944-8.rsml.jpg,169,978,1447142681072,1447142681219
dicot-3D-49.755-3.744-1.114-0.03294-0.43-2.769-0.237-0.249-1.119-1.555-20-r4318-20.rsml.jpg,236,3093,1447142681220,1447142681686
dicot-3D-44.901-3.671-0.83-0.01415-0.551-4.248-0.249-1.614-1.11-19.893-14-r6418-11.rsml.jpg,1248,8116,1447142681686,1447142687560
dicot-3D-13.045-1.97-1.562-0.00396-0.288-5.203-0.219-1.078-1.647-21.727-13-r3487-13.rsml.jpg,418,2274,1447142687560,1447142688175
dicot-3D-27.04-1.952-1.699-0.00789-0.68-3.672-0.061-0.942-1.108-15.64-9-r2564-9.rsml.jpg,838,2564,1447142688176,1447142689598
dicot-3D-24.604-0.367-1.667-0.01429-0.868-1.833-0.457-0.454-1-16.706-17-r8892-17.rsml.jpg,638,2159,1447142689598,1447142690876
dicot-3D-33.207-0.545-1.007-0.0148-0.669-5.023-0.355-1.402-1.498-7.039-15-r4115-15.rsml.jpg,1259,7006,1447142690876,1447142695712
dicot-3D-14.064-4.356-1.001-0.02513-0.855-5.683-0.067-0.389-1.172-2.315-12-r4425-12.rsml.jpg,131,1096,1447142695712,1447142695843
dicot-3D-38.276-4.508-0.827-0.02829-0.485-4.732-0.446-0.757-0.803-1.552-15-r6047-15.rsml.jpg,360,4905,1447142695843,1447142697003
dicot-3D-18.47-1.7-1.094-0.02987-0.547-3.753-0.107-0.215-1.155-10.1-19-r2997-19.rsml.jpg,175,1277,1447142697003,1447142697172
dicot-3D-35.466-3.248-1.147-0.03321-0.537-3.393-0.245-0.826-1.162-19.974-16-r258-16.rsml.jpg,980,5276,1447142697172,1447142701035
dicot-3D-25.236-3.99-1.129-0.019-0.221-4.274-0.07-0.297-1.04-16.28-13-r9191-13.rsml.jpg,215,1442,1447142701035,1447142701267
dicot-3D-45.468-1.551-1.368-0.02836-0.653-5.711-0.329-1.167-0.822-22.294-19-r8779-13.rsml.jpg,777,7325,1447142701267,1447142706556
dicot-3D-12.497-2.18-0.894-0.02619-0.542-2.61-0.076-1.305-1.638-16.228-9-r1922-9.rsml.jpg,674,1803,1447142706556,1447142707322
