image,width,height,time_start, time_end
monocot-2D-16.956-0.563-1.245-0.01502-0.549-2.837-0-1.318-0.815-14.651-16-r1136-16.rsml.jpg,1335,3899,1447219394980,1447219398893
monocot-2D-19.681-1.241-1.501-0.01198-0.71-5.796-0-0.501-0.864-22.738-7-r7627-7.rsml.jpg,318,1043,1447219398893,1447219399178
monocot-2D-26.026-0.969-1.532-0.01994-0.683-3.422-0-0.153-1.474-20.758-11-r1002-11.rsml.jpg,409,851,1447219399178,1447219399415
monocot-2D-34.588-2.447-0.919-0.00118-0.301-4.623-0-1.425-1.476-22.167-15-r6648-13.rsml.jpg,2323,6846,1447219399415,1447219402639
monocot-2D-16.528-4.757-1.087-0.01042-0.308-2.489-0-0.89-1.174-11.451-8-r3569-8.rsml.jpg,835,1510,1447219402639,1447219403559
monocot-2D-46.378-3.977-1.65-0.03145-0.234-2.59-0-1.353-1.407-5.353-7-r4261-7.rsml.jpg,908,4164,1447219403559,1447219406889
monocot-2D-36.138-2.853-1.562-0.01479-0.719-3.731-0-1.233-1.6-5.152-10-r6943-10.rsml.jpg,2123,4657,1447219406889,1447219408922
monocot-2D-40.019-4.788-1.625-0.00158-0.874-2.907-0-1.687-0.941-17.235-16-r301-8.rsml.jpg,2727,5193,1447219408922,1447219411063
monocot-2D-33.001-3.992-1.11-0.0074-0.502-3.313-0-0.312-0.849-4.685-15-r905-15.rsml.jpg,1213,2042,1447219411063,1447219412258
monocot-2D-10.913-2.455-1.543-0.00472-0.365-4.578-0-0.476-0.823-7.22-7-r5069-7.rsml.jpg,392,805,1447219412258,1447219412482
monocot-2D-19.044-2.535-1.483-0.00832-0.746-1.649-0-1.516-0.975-12.019-6-r3192-6.rsml.jpg,914,1861,1447219412482,1447219414055
monocot-2D-36.473-4.542-1.283-0.00879-0.634-1.775-0-0.648-0.801-19.171-18-r3960-10.rsml.jpg,1396,2673,1447219414055,1447219416042
monocot-2D-22.507-2.098-0.872-0.00481-0.234-1.542-0-1.583-1.528-15.828-13-r5131-13.rsml.jpg,1477,5068,1447219416042,1447219420040
monocot-2D-13.228-0.119-1.659-0.02403-0.857-5.213-0-1.383-1.301-1.717-17-r5583-17.rsml.jpg,375,1984,1447219420040,1447219420603
monocot-2D-21.934-0.101-1.093-0.00039-0.885-3.79-0-0.754-1.263-3.464-16-r8994-16.rsml.jpg,511,1447,1447219420603,1447219421175
monocot-2D-42.834-0.825-1.311-0.00534-0.87-2.096-0-0.436-1.336-10.136-17-r7804-13.rsml.jpg,1550,2648,1447219421175,1447219422510
monocot-2D-23.153-2.854-0.927-0.02659-0.603-3.601-0-1.669-1.606-20.15-6-r5684-6.rsml.jpg,752,2274,1447219422510,1447219423814
monocot-2D-29.257-0.692-0.911-0.01933-0.618-4.063-0-0.348-1.686-5.594-20-r7518-20.rsml.jpg,1081,2513,1447219423814,1447219425339
monocot-2D-16.578-1.867-1.6-0.00941-0.815-2.609-0-0.763-1.224-23.236-7-r6652-7.rsml.jpg,837,1218,1447219425339,1447219426066
monocot-2D-41.782-0.57-1.666-0.00952-0.814-2.806-0-1.428-1.553-17.529-10-r1409-10.rsml.jpg,1923,5352,1447219426066,1447219428297
monocot-2D-31.814-0.697-1.449-0.00286-0.617-5.003-0-1.408-1.334-19.166-15-r1592-14.rsml.jpg,2113,6218,1447219428297,1447219430693
monocot-2D-16.745-2.895-1.108-0.03466-0.272-2.945-0-0.31-1.425-19.653-12-r952-12.rsml.jpg,493,1103,1447219430694,1447219431067
monocot-2D-42.79-2.255-1.674-0.01291-0.754-3.236-0-1.614-1.48-10.716-7-r7020-7.rsml.jpg,1856,4544,1447219431068,1447219432987
monocot-2D-41.15-1.507-1.665-0.00272-0.307-4.257-0-0.605-1.378-24.293-11-r3517-11.rsml.jpg,1642,3058,1447219432987,1447219434413
monocot-2D-44.391-4.824-1.118-0.00326-0.545-2.477-0-0.528-1.429-10.52-6-r1676-6.rsml.jpg,687,1571,1447219434413,1447219435200
monocot-2D-43.809-0.678-1.422-0.02709-0.251-4.698-0-0.82-0.827-5.74-12-r8871-12.rsml.jpg,917,4224,1447219435200,1447219437900
