image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
9311-1-09120810cc.jpg,2.0,1.0151515,1.0,1000362.0,68150.0,636.0,772.0,0.8238342,0.5722837,0.34727663,0.24974321,0.349303,0.24086574,0.13706529,0.32026413,0.30375642,0.20413794,0.1331915,7.376589,40.0,1191.7526,3000.0,1225.7732,2600.0,1015.4639,2000.0,270.5263,800.0,1105.4313,7200.0,0.4308176,0.2845912,0.21698113,0.15251572,0.08018868,0.028301887,0.023584906,0.24842767,0.2389937,0.6399371,0.6477987,0.6446541,0.995283,0.9779874,0.9795597,0.9465409,0.9025157,0.8238994,0.8018868,0.663522,0.2327044,0.5172956,0.6069182,0.75,0.8663522,0.9512579,0.9544025,0.7468553,0.4056604,0.007861636,0.2327044,0.75,1.3569182,2.1069183,2.9732704,3.9245284,4.878931,5.6257863,6.0314465,6.039308,50815.0
9311-1-09120811cc.jpg,2.0,1.0113636,1.0,866778.0,72036.0,547.0,775.0,0.70580643,0.5047021,0.3489821,0.22340219,0.35361487,0.2683797,0.13847244,0.30781832,0.3136071,0.21494809,0.13383587,8.109819,56.0,1110.3093,3000.0,1400.0,2600.0,1039.1753,1600.0,284.375,800.0,1340.3704,7100.0,0.3985375,0.24680074,0.19378428,0.08775137,0.009140768,0.005484461,0.115173675,0.12431444,0.115173675,0.6106033,0.61974406,0.6142596,0.9890311,0.9561243,0.9414991,0.8976234,0.8391225,0.797075,0.797075,0.6032907,0.2047532,0.5502742,0.6032907,0.7513711,0.88848263,0.93601465,0.84095067,0.86471665,0.49908593,0.009140768,0.2047532,0.7550274,1.3583181,2.1096892,2.9981718,3.9341865,4.775137,5.6398535,6.1389394,6.1480803,30155.0
9311-1-09120812cc.jpg,1.0,1.0,1.0,918390.0,67886.0,580.0,774.0,0.749354,0.40913132,0.34880662,0.23072504,0.37378842,0.26267567,0.11728486,0.31221458,0.30751553,0.21491913,0.13042453,8.075313,62.0,1112.3711,3000.0,1292.7834,2400.0,907.2165,2500.0,287.5,700.0,1223.7227,7500.0,0.32931036,0.21206896,0.14827587,0.094827585,0.046551723,0.048275862,0.070689656,0.060344826,0.056896552,0.50689656,0.5137931,0.5086207,0.8,0.7603448,0.73448277,0.9775862,0.8603448,0.7603448,0.6862069,0.5103448,0.18103448,0.47413793,0.61206895,0.76551723,0.9310345,0.6862069,0.6896552,0.7396552,0.45172414,0.0068965517,0.18103448,0.6551724,1.2672414,2.0327587,2.9637933,3.65,4.3396554,5.0793104,5.5310345,5.537931,32318.0
9311-1-09120813cc.jpg,1.0,1.0,1.0,1053492.0,75363.0,658.0,774.0,0.8501292,0.3671943,0.34734267,0.2455051,0.39571142,0.24618182,0.09430357,0.3110943,0.30954182,0.21368577,0.13054152,7.6828613,70.0,1168.0413,2900.0,1430.9279,4300.0,970.1031,1800.0,286.45834,800.0,1108.7228,11800.0,0.2781155,0.18844984,0.11854103,0.05775076,0.0015197569,0.09726444,0.08966565,0.08510638,0.083586626,0.4331307,0.44072947,0.43465045,0.62158054,0.58358663,0.58358663,0.98024315,0.86170214,0.74772036,0.6261398,0.4544073,0.1762918,0.43768996,0.62917936,0.8039514,0.9787234,0.4863222,0.49392098,0.53647417,0.35106382,0.0075987843,0.1762918,0.6139817,1.2431611,2.0471125,3.025836,3.5121582,4.006079,4.5425534,4.893617,4.901216,26802.0
9311-1-09120814cc.jpg,1.0,1.0,1.0,1167342.0,71456.0,735.0,776.0,0.94716495,0.3631995,0.34394586,0.23440999,0.41211376,0.2411274,0.093903944,0.31846172,0.2997649,0.22650303,0.12430027,7.267491,54.0,1015.4639,3400.0,1350.5155,2600.0,967.0103,2100.0,243.1579,500.0,1042.1829,7900.0,0.26122448,0.21768707,0.15646258,0.09115646,0.024489796,0.118367344,0.036734693,0.12789115,0.14285715,0.4068027,0.41360545,0.4068027,0.4857143,0.6312925,0.6340136,0.9755102,0.86938775,0.75510204,0.6244898,0.45986393,0.19863945,0.4068027,0.5986394,0.77823126,0.9510204,0.5156463,0.5945578,0.35782313,0.26394558,0.006802721,0.19863945,0.60544217,1.2040815,1.9823128,2.9333332,3.4489794,4.043537,4.4013605,4.665306,4.6721087,36671.0
9311-1-09120816cc.jpg,1.0,1.0,1.0,1246278.0,76908.0,782.0,777.0,1.006435,0.40947646,0.33927655,0.22437197,0.38689083,0.24617726,0.121508814,0.33902845,0.28957975,0.20954907,0.12748998,9.233216,48.0,1385.567,3100.0,1425.7732,2300.0,1052.5773,2100.0,215.95744,600.0,1051.309,16000.0,0.28388748,0.20460358,0.15856777,0.10230179,0.07672634,0.05242967,0.012787724,0.006393862,0.18030691,0.41432226,0.4207161,0.4219949,0.42455244,0.9910486,0.90025574,0.9168798,0.84526855,0.75191814,0.6381074,0.49872124,0.21483377,0.43350384,0.5933504,0.7429668,0.84015346,0.84782606,0.9782609,0.41815856,0.24168798,0.006393862,0.21483377,0.6483376,1.241688,1.9846548,2.8248081,3.6726341,4.650895,5.0690536,5.3107414,5.3171353,46777.0
9311-1-09120817cc.jpg,1.0,1.0,1.0,1354056.0,75442.0,835.0,777.0,1.0746461,0.43176177,0.33486494,0.247793,0.37715065,0.24124493,0.1146046,0.34543094,0.29569736,0.20436892,0.12084781,8.725369,53.0,1529.8969,3100.0,1556.701,3000.0,961.85565,1900.0,259.375,800.0,1011.0565,8800.0,0.3005988,0.2251497,0.1760479,0.11736527,0.081437126,0.05269461,0.011976048,0.0071856286,0.23233533,0.40958083,0.41437125,0.5221557,0.51856285,0.9988024,0.93772453,0.89461076,0.8335329,0.76047903,0.6479042,0.5365269,0.23592815,0.4227545,0.5844311,0.7161677,0.81317365,0.8850299,0.98682636,0.5113773,0.28982037,0.0047904192,0.23592815,0.65868264,1.2431138,1.9592814,2.7724552,3.657485,4.6443114,5.155689,5.445509,5.4502993,55723.0
9311-1-09120818cc.jpg,1.0,1.0,1.0,1266012.0,76601.0,809.0,776.0,1.0425258,0.44773975,0.33547652,0.2575293,0.36960354,0.2278952,0.12327515,0.3467579,0.2912364,0.20490594,0.123719014,8.590669,46.0,1324.7423,5200.0,1334.0206,2500.0,1001.03094,1800.0,274.73685,800.0,961.9647,6500.0,0.31396785,0.24227442,0.19530284,0.13226205,0.08776267,0.054388132,0.011124846,0.008652657,0.28306553,0.40296662,0.407911,0.618047,0.6131026,1.0,0.9629172,0.91718173,0.8578492,0.789864,0.6909765,0.5686032,0.25463536,0.4487021,0.59456116,0.7255871,0.829419,0.90852904,0.98887515,0.6044499,0.33498147,0.0049443757,0.25463536,0.70333743,1.2978985,2.0234857,2.8529048,3.7614338,4.750309,5.3547587,5.68974,5.6946845,56935.0
9311-1-09120819cc.jpg,1.0,1.0,1.0,1136982.0,75877.0,724.0,776.0,0.9329897,0.45279855,0.33977917,0.2624906,0.36488,0.21107845,0.13710347,0.3268184,0.30840704,0.20456792,0.12685004,6.5825515,41.0,1317.5258,3300.0,1462.8866,2600.0,1022.6804,1700.0,275.78946,1000.0,1100.0,7400.0,0.31906077,0.23342541,0.17403315,0.113259666,0.08287293,0.05248619,0.009668509,0.011049724,0.3314917,0.3853591,0.3922652,0.7030387,0.6975138,0.9930939,0.9737569,0.9254144,0.8674033,0.8038674,0.71961325,0.58425415,0.26519337,0.48618785,0.62983423,0.75414366,0.84254146,0.9212707,0.98342544,0.6864641,0.37154695,0.0069060773,0.26519337,0.7513812,1.3812155,2.135359,2.9779005,3.8991714,4.882597,5.5690613,5.940608,5.947514,46197.0
9311-1-09120820cc.jpg,1.0,1.0,1.0,983664.0,70462.0,602.0,778.0,0.7737789,0.5036949,0.3464158,0.2441174,0.33054698,0.23162839,0.16106553,0.3235361,0.30011922,0.20024978,0.13803184,7.2140574,41.0,1203.0928,4700.0,1195.8763,2300.0,944.3299,1400.0,280.20834,1000.0,1192.4138,6100.0,0.35215947,0.21262458,0.17275748,0.08803987,0.03820598,0.006644518,0.014950166,0.003322259,0.3820598,0.38039866,0.38704318,0.8222591,0.81561464,0.9767442,0.9800664,0.9700997,0.9003322,0.81727576,0.7591362,0.6096346,0.25747508,0.54651165,0.64451826,0.81229234,0.9318937,0.97342193,0.961794,0.81229234,0.44019935,0.006644518,0.25747508,0.8039867,1.4485049,2.2607973,3.1926908,4.166113,5.127907,5.940199,6.3803983,6.387043,33428.0
