image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
monocot-3D-10.061-3.716-0.975-0.02648-0.232-2.528-0-1.095-1.299-6.794-5-r349-5.rsml.jpg,0.008466667,0.008466667,0.008466667,1691.767,133.0706,1.4816667,3.0818667,0.48076922,0.74203306,0.5716905,0.10937202,0.2640453,0.32118088,0.24368519,0.20608258,0.24902971,0.25125661,0.17796017,5.063361,6.0,252.63158,500.0,300.0,400.0,265.21738,400.0,200.0,200.0,591.3043,2000.0,0.46285716,0.48,0.37142858,0.31428573,0.23428571,0.15428571,0.09714286,0.045714285,0.0057142857,0.4857143,0.54285717,0.8971428,0.8914286,0.8857143,0.8742857,0.85714287,0.82285714,0.94857144,0.83428574,0.85142857,0.38857144,0.35428572,0.57714283,0.50857145,0.62285715,0.72,0.7885714,0.8457143,0.8914286,0.057142857,0.38857144,0.74285716,1.3199999,1.8285713,2.4514284,3.1714284,3.9599998,4.805714,5.6971426,5.7542853,13879.0
monocot-3D-10.153-4.869-1.634-0.00813-0.339-3.939-0-0.442-0.873-15.197-7-r169-7.rsml.jpg,0.008466667,0.008466667,0.008466667,2352.7087,65.879135,3.1411333,2.0404665,1.539419,0.45505327,0.40406355,0.16823031,0.257936,0.25215268,0.22066572,0.64991647,0.23878679,0.0395836,0.032129545,43.66948,9.0,1300.0,2200.0,1123.3334,2400.0,256.66666,600.0,100.0,100.0,246.19565,5100.0,0.0,0.09973046,0.045822103,0.09973046,0.4097035,0.4097035,0.41239893,0.41509435,0.41778976,0.42048517,0.43665767,0.43126684,0.42857143,0.42587602,0.42318058,0.9811321,0.9730458,0.87061995,0.73315364,0.8436658,0.8436658,0.6334232,0.82479787,0.87331533,0.5714286,0.013477089,0.013477089,0.013477089,0.013477089,0.016172506,0.8436658,1.4770889,2.3018868,3.1752021,3.7466307,3.7601078,3.7735848,3.787062,3.800539,3.8167114,2550.0
monocot-3D-10.372-0.969-1.663-0.01657-0.881-5.025-0-1.035-1.23-12.957-7-r259-7.rsml.jpg,0.0,0.0,0.0,2943.9023,106.49374,2.7855334,4.0894,0.68115944,0.61069846,0.40436307,0.07688027,0.24328192,0.2204643,0.25242487,0.4836222,0.21545556,0.09898235,0.0938146,10.534928,4.0,477.14285,1100.0,226.66667,400.0,110.0,200.0,100.0,100.0,300.66666,11500.0,0.30395138,0.24924012,0.075987846,0.054711245,0.0030395137,0.6869301,0.69908816,0.7082067,0.7082067,0.7051672,0.74164134,0.7446808,0.7446808,0.7355623,0.72644377,0.7173252,0.7173252,0.7234042,1.0,0.9848024,0.68085104,0.7507599,0.6474164,0.662614,0.71428573,0.039513677,0.036474165,0.036474165,0.036474165,0.036474165,0.68085104,1.431611,2.0790274,2.7416415,3.4559274,3.495441,3.5319152,3.5683894,3.6048636,3.6413379,11242.0
monocot-3D-10.492-4.082-1.424-0.03107-0.436-3.861-0-1.029-1.14-10.145-5-r273-5.rsml.jpg,0.008466667,0.008466667,0.008466667,2544.2502,211.89526,2.6246667,3.0903332,0.84931505,0.569422,0.4861769,0.17644943,0.29244417,0.29364288,0.22651537,0.29596037,0.30794743,0.21316978,0.14436409,5.2491183,10.0,386.66666,700.0,715.2174,1700.0,502.17392,700.0,280.43478,400.0,498.6207,4200.0,0.29354838,0.30645162,0.18064517,0.08709677,0.022580646,0.19032258,0.16774194,0.15483871,0.5193548,0.5322581,0.5645161,0.5580645,0.9741936,0.9387097,0.90645164,0.9741936,0.90645164,0.82903224,0.7483871,0.7677419,0.47419354,0.44193548,0.6483871,0.81935483,0.9516129,0.716129,0.7709677,0.81935483,0.038709678,0.032258064,0.47419354,0.916129,1.5645161,2.3838708,3.3354838,4.051613,4.8225803,5.6419353,5.680645,5.712903,10610.0
monocot-3D-10.568-3.255-1.561-0.02408-0.378-5.867-0-0.366-0.842-17.505-20-r203-15.rsml.jpg,0.016933333,0.008509,0.008466667,6996.718,211.1248,6.0113335,4.961467,1.2116041,0.5296738,0.3583923,0.14858037,0.29274943,0.34536412,0.2004732,0.42857715,0.34700835,0.15944819,0.051451717,23.721539,14.0,1018.75,2000.0,1186.3014,1700.0,561.64386,900.0,150.68494,300.0,546.9388,2200.0,0.32394367,0.28169015,0.17464788,0.1,0.050704226,0.009859155,0.06478873,0.046478875,0.59295774,0.6084507,0.6140845,0.59859157,0.5887324,0.96760565,0.9690141,0.9929578,0.9098592,0.8154929,0.7169014,0.7338028,0.40985915,0.43521127,0.64084506,0.80985916,0.94225353,0.9591549,0.9028169,0.5422535,0.0056338026,0.0056338026,0.40985915,0.8450704,1.4859154,2.2957745,3.238028,4.197183,5.1,5.6422534,5.647887,5.653521,30914.0
monocot-3D-10.571-4.9-0.852-0.03248-0.451-2.239-0-1.22-1.024-7.794-15-r311-15.rsml.jpg,0.016933333,0.008479772,0.008466667,11680.139,3565.906,4.3603334,16.476133,0.26464543,0.5867395,0.46311378,0.100201815,0.29822162,0.37685734,0.19954175,0.20225087,0.26116294,0.2548187,0.19818601,17.49345,95.0,1612.3854,4300.0,2066.2551,6800.0,1831.6873,5400.0,727.572,3000.0,6055.6016,18600.0,0.39029127,0.19805825,0.1184466,0.12038835,0.075728156,0.06990291,0.23495145,0.18834952,0.26019418,0.22912621,0.76893204,0.76893204,0.8116505,0.93203884,0.9359223,0.9708738,0.9398058,0.9029126,0.8485437,0.62718445,0.2368932,0.65048546,0.784466,0.8194175,0.89514565,0.8660194,0.6970874,0.62330097,0.50873786,0.5398058,0.2368932,0.8873787,1.6718447,2.4912622,3.3864079,4.252427,4.9495144,5.5728154,6.0815535,6.6213593,30687.0
monocot-3D-10.586-4.474-1.016-0.01482-0.893-3.332-0-0.318-1.064-9.132-19-r143-15.rsml.jpg,0.016933333,0.008554405,0.008466667,4340.555,331.32605,4.2164,4.0132,1.050633,0.47979215,0.47529396,0.1596351,0.33467916,0.3209312,0.1646692,0.23593898,0.34385303,0.27904838,0.11512023,21.181555,49.0,1317.2413,3100.0,2525.4238,4500.0,2196.61,4900.0,718.64404,1300.0,1535.2941,13300.0,0.11445783,0.11445783,0.2188755,0.11445783,0.12650603,0.034136545,0.064257026,0.030120483,0.16465864,0.46586347,0.47188756,0.48393574,0.9236948,0.9076305,0.8674699,0.9257028,0.7449799,0.92771083,0.5803213,0.5742972,0.45983934,0.46586347,0.70883536,0.6305221,0.7991968,0.8333333,0.8433735,0.8935743,0.3192771,0.006024096,0.45983934,0.9257028,1.6345382,2.2650602,3.064257,3.8975902,4.7409635,5.6345377,5.953815,5.959839,9872.0
monocot-3D-10.611-0.641-1.37-0.0176-0.594-3.922-0-1.137-1.074-21.251-14-r225-14.rsml.jpg,0.008466667,0.008466667,0.008466667,11059.262,1134.3047,5.0207334,12.8778,0.38987508,0.46781233,0.35692152,0.19894306,0.35337716,0.30209818,0.10859651,0.33436587,0.34480083,0.18487307,0.10169213,12.1498575,42.0,1238.1818,2600.0,1309.4736,3800.0,587.8947,1300.0,134.73685,500.0,2039.5759,15000.0,0.25801012,0.0910624,0.0067453627,0.018549748,0.17706576,0.26644182,0.39123103,0.44350758,0.62731874,0.67790896,0.69983137,0.6526138,0.5935919,0.6340641,0.80269814,0.6172007,0.8549747,0.99662733,0.8381113,0.5430017,0.28499156,0.7470489,0.98988193,0.83642495,0.4401349,0.5362563,0.24283305,0.15008432,0.02529511,0.021922428,0.28499156,1.0320405,2.0219223,2.8583474,3.2984824,3.8347387,4.077572,4.2276564,4.2529516,4.274874,23426.0
monocot-3D-10.711-3.586-1.215-0.03077-0.285-1.604-0-0.423-1.004-6.813-17-r157-15.rsml.jpg,0.016933333,0.008960025,0.008466667,6250.796,377.81653,4.8514,5.503333,0.88153845,0.5716249,0.41766474,0.21004392,0.3562657,0.29992828,0.11659645,0.3051273,0.3222705,0.22936088,0.12591879,4.586619,27.0,845.283,2100.0,1788.8889,2200.0,1467.9012,1900.0,472.8395,1100.0,1251.2915,10600.0,0.32635254,0.35602096,0.2390925,0.17801048,0.109947644,0.061082024,0.05410122,0.015706806,0.5078534,0.5165794,0.5235602,0.5148342,0.9511344,0.982548,0.938918,0.904014,0.85689354,0.8167539,0.7190227,0.67713785,0.35078534,0.36300173,0.57766145,0.6788831,0.7940663,0.8778359,0.92844677,0.93542755,0.006980803,0.006980803,0.35078534,0.7137871,1.2914486,1.9703317,2.764398,3.642234,4.5706806,5.5061083,5.513089,5.52007,47918.0
monocot-3D-10.809-0.458-1.567-0.02223-0.623-1.513-0-0.179-1.489-13.311-20-r363-15.rsml.jpg,0.016933333,0.011332307,0.008466667,1406.398,10.1346,1.8457333,1.8965334,0.97321427,0.5034394,0.4680768,0.19632414,0.19214703,0.19131161,0.20551379,0.66499585,0.110275686,0.07685881,0.07769424,22.338383,3.0,866.6667,1000.0,375.0,800.0,100.0,100.0,100.0,100.0,192.59259,4600.0,0.4174312,0.10550459,0.4174312,0.41284403,0.41284403,0.4174312,0.4266055,0.43119267,0.4357798,0.44036698,0.44954127,0.44495413,0.44036698,0.4357798,0.4266055,0.42201835,0.4266055,1.0,0.8119266,1.0,0.5825688,0.70642203,0.5825688,0.013761468,0.0091743115,0.0091743115,0.0091743115,0.0091743115,0.0091743115,0.0091743115,0.5825688,1.2889909,1.8715596,1.8853211,1.8944955,1.9036698,1.9128442,1.9220185,1.9311929,1.9403672,1500.0
